,Unnamed: 0,name,price,currency,inr_rate
0,0,Apple Inc,243.32,USD,20614.929157386665
1,1,Amazon Inc,218.13,USD,18480.74345348
2,2,Microsoft,438.0,USD,37108.905848
3,3,Google,298.0,USD,25247.61174133333
4,4,Saudi Aramco,68.7,SAR,1549.0666675107252
5,5,Tesla,350.5,USD,29695.59703133333
6,6,NVIDIA Corp,141.0,USD,11946.017636
7,7,BYD ord Shs A,279.98,CNY,3264.627707380001
8,8,Hyundai motor co,2090.0,KRW,125.2156462474739
9,9,Meta,615.0,USD,52104.97054
10,10,TSMC,1070.0,TWD,2798.138252836336
11,11,Berskshire Hathaway,467.66,USD,39621.805728026666
12,12,Tenscent,420.3,HKD,4574.658779091229
13,13,Visa,310.24,USD,26284.627740373333
14,14,JPMorgan,243.0,USD,20587.817628
15,15,LVMH,610.4,EUR,54427.64408458526
16,16,Samsung,53100.0,KRW,3181.3161797803177
17,17,Kweichow Moutai,1520.0,CNY,17723.530663681697
18,18,Sony,3170.0,JPY,1787.3091732666765
19,19,LG,4.0,EUR,356.6687030444644
20,20,Fortum oyj,14.18,EUR,1264.3905522926264
